Model Year,Vehicle Manufacturer Name,Veh Mfr Code,Represented Test Veh Make,Represented Test Veh Model,Test Vehicle ID,Test Veh Configuration #,Test Veh Displacement (L),Actual Tested Testgroup,Vehicle Type,Rated Horsepower,# of Cylinders and Rotors,Engine Code,Tested Transmission Type Code,Tested Transmission Type,# of Gears,Transmission Lockup?,Drive System Code,Drive System Description,Transmission Overdrive Code,Transmission Overdrive Desc,Equivalent Test Weight (lbs.),Axle Ratio,N/V Ratio,Shift Indicator Light Use Cd,Shift Indicator Light Use Desc,Test Number,Test Originator,Analytically Derived FE?,ADFE Test Number,ADFE Total Road Load HP,ADFE Equiv. Test Weight (lbs.),ADFE N/V Ratio,Test Procedure Cd,Test Procedure Description,Test Fuel Type Cd,Test Fuel Type Description,Test Category,THC (g/mi),CO (g/mi),CO2 (g/mi),NOx (g/mi),PM (g/mi),CH4 (g/mi),N2O (g/mi),RND_ADJ_FE,FE_UNIT,FE Bag 1,FE Bag 2,FE Bag 3,FE Bag 4,Target Coef A (lbf),Target Coef B (lbf/mph),Target Coef C (lbf/mph**2),Set Coef A (lbf),Set Coef B (lbf/mph),Set Coef C (lbf/mph**2),Aftertreatment Device Cd,Aftertreatment Device Desc,Police - Emergency Vehicle?,Averaging Group ID,Averaging Weighting Factor,Averaging Method Cd,Averging Method Desc
2010,BMW,BMX,BMW,328i,KX70000,5,3,9BMXJ03.0E89,Both,230,6,2.8-A-N52-E90D,A,Automatic,6,Y,R,"2-Wheel Drive, Rear",2,Top gear ration < 1,4250,3.91,36.5,1,Not eqipped,9BMX01072086,MFR,No,NA,NA,NA,NA,31,Federal fuel 3-day exhaust,61,Tier 2 Cert Gasoline,FTP,0.02925,0.1525,407.36,0.0097,NA,0.00203,NA,21.9,MPG,NA,NA,NA,NA,46.3,0.069,0.01793,19,-0.059,0.01764,TWC,Three-way catalyst,N,NA,NA,N,No averaging
2010,BMW,BMX,BMW,328i,KX70000,5,3,9BMXJ03.0E89,Both,230,6,2.8-A-N52-E90D,A,Automatic,6,Y,R,"2-Wheel Drive, Rear",2,Top gear ration < 1,4250,3.91,36.5,1,Not eqipped,9BMX01072087,MFR,No,NA,NA,NA,NA,3,HWFE,23,CARB Phase II Gasoline,HWY,3.5e-4,0.0237,239.68,0.0043,NA,NA,NA,37.1,MPG,NA,NA,NA,NA,46.3,0.069,0.01793,19,-0.059,0.01764,TWC,Three-way catalyst,N,NA,NA,N,No averaging
2010,BMW,BMX,BMW,328i,PU87089,0,3,9BMXJ03.0E89,Both,230,6,2.8-A-N52-E90D,M,Manual,6,N,R,"2-Wheel Drive, Rear",2,Top gear ration < 1,3625,3.23,38,1,Not eqipped,9BMX01073472,MFR,No,NA,NA,NA,NA,31,Federal fuel 3-day exhaust,61,Tier 2 Cert Gasoline,FTP,0.01928,0.2342,386.97,0.0134,NA,NA,NA,23,MPG,NA,NA,NA,NA,34.2,0.122,0.01671,15.7,-0.01,0.01703,TWC,Three-way catalyst,N,NA,NA,N,No averaging
2010,BMW,BMX,BMW,328i,PU87089,0,3,9BMXJ03.0E89,Both,230,6,2.8-A-N52-E90D,M,Manual,6,N,R,"2-Wheel Drive, Rear",2,Top gear ration < 1,3625,3.23,38,1,Not eqipped,9BMX01073473,MFR,No,NA,NA,NA,NA,3,HWFE,61,Tier 2 Cert Gasoline,HWY,8.3e-4,0.017,223.56,0.002,NA,NA,NA,39.8,MPG,NA,NA,NA,NA,34.2,0.122,0.01671,15.7,-0.01,0.01703,TWC,Three-way catalyst,N,NA,NA,N,No averaging
2010,BMW,BMX,BMW,328i,PU87089,1,3,9BMXJ03.0E89,Both,230,6,2.8-A-N52-E90D,M,Manual,6,N,R,"2-Wheel Drive, Rear",2,Top gear ration < 1,3625,3.23,38,1,Not eqipped,9BMX01073506,MFR,No,NA,NA,NA,NA,31,Federal fuel 3-day exhaust,61,Tier 2 Cert Gasoline,FTP,0.01883,0.0906,405.6,0.0135,NA,NA,NA,21.9,MPG,NA,NA,NA,NA,38,0.121,0.01729,21.8,-0.114,0.01892,TWC,Three-way catalyst,N,NA,NA,N,No averaging
2010,BMW,BMX,BMW,328i,PU87089,1,3,9BMXJ03.0E89,Both,230,6,2.8-A-N52-E90D,M,Manual,6,N,R,"2-Wheel Drive, Rear",2,Top gear ration < 1,3625,3.23,38,1,Not eqipped,9BMX01073507,MFR,No,NA,NA,NA,NA,3,HWFE,61,Tier 2 Cert Gasoline,HWY,3.6e-4,0.0056,233.21,0.0017,NA,NA,NA,38.2,MPG,NA,NA,NA,NA,38,0.121,0.01729,21.8,-0.114,0.01892,TWC,Three-way catalyst,N,NA,NA,N,No averaging
2010,BMW,BMX,BMW,328i,PU87089,2,3,9BMXJ03.0E89,Both,230,6,2.8-A-N52-E90D,M,Manual,6,N,R,"2-Wheel Drive, Rear",2,Top gear ration < 1,3875,3.23,38,1,Not eqipped,9BMX01074866,MFR,No,NA,NA,NA,NA,3,HWFE,61,Tier 2 Cert Gasoline,HWY,0.00104,0.0036,235.08,0.0022,NA,NA,NA,37.9,MPG,NA,NA,NA,NA,39.3,0.121,0.01776,18.4,0.087,0.01665,TWC,Three-way catalyst,N,NA,NA,N,No averaging
2010,BMW,BMX,BMW,328i,PU87089,2,3,9BMXJ03.0E89,Both,230,6,2.8-A-N52-E90D,M,Manual,6,N,R,"2-Wheel Drive, Rear",2,Top gear ration < 1,3875,3.23,38,1,Not eqipped,9BMX01074891,MFR,No,NA,NA,NA,NA,31,Federal fuel 3-day exhaust,61,Tier 2 Cert Gasoline,FTP,0.02867,0.0905,402.16,0.0109,NA,NA,NA,22.2,MPG,NA,NA,NA,NA,39.3,0.121,0.01776,18.4,0.087,0.01665,TWC,Three-way catalyst,N,NA,NA,N,No averaging
2010,BMW,BMX,BMW,328i,PU87089,3,3,9BMXJ03.0E89,Both,230,6,2.8-A-N52-E90D,M,Manual,6,N,R,"2-Wheel Drive, Rear",2,Top gear ration < 1,3875,3.23,38,1,Not eqipped,9BMX01074867,MFR,No,NA,NA,NA,NA,3,HWFE,61,Tier 2 Cert Gasoline,HWY,0.00413,0.0091,229.65,0.0012,NA,NA,NA,38.7,MPG,NA,NA,NA,NA,35.3,0.121,0.01718,16.9,-0.047,0.01776,TWC,Three-way catalyst,N,NA,NA,N,No averaging
2010,BMW,BMX,BMW,328i,PU87089,3,3,9BMXJ03.0E89,Both,230,6,2.8-A-N52-E90D,M,Manual,6,N,R,"2-Wheel Drive, Rear",2,Top gear ration < 1,3875,3.23,38,1,Not eqipped,9BMX01074878,MFR,No,NA,NA,NA,NA,31,Federal fuel 3-day exhaust,61,Tier 2 Cert Gasoline,FTP,0.03151,0.0793,394.04,0.009,NA,NA,NA,22.6,MPG,NA,NA,NA,NA,35.3,0.121,0.01718,16.9,-0.047,0.01776,TWC,Three-way catalyst,N,NA,NA,N,No averaging
2010,BMW,BMX,BMW,328i,PU87089,5,3,9BMXJ03.0E89,Both,230,6,2.8-A-N52-X90D,M,Manual,6,N,R,"2-Wheel Drive, Rear",2,Top gear ration < 1,4000,3.38,40,1,Not eqipped,9BMX01075192,MFR,No,NA,NA,NA,NA,3,HWFE,61,Tier 2 Cert Gasoline,HWY,8.9e-4,0.0063,249.44,0.0017,NA,NA,NA,35.8,MPG,NA,NA,NA,NA,40.9,0.169,0.01852,20.5,0.055,0.0187,TWC,Three-way catalyst,N,NA,NA,N,No averaging
2010,BMW,BMX,BMW,328i,PU87089,5,3,9BMXJ03.0E89,Both,230,6,2.8-A-N52-X90D,M,Manual,6,N,R,"2-Wheel Drive, Rear",2,Top gear ration < 1,4000,3.38,40,1,Not eqipped,9BMX01075194,MFR,No,NA,NA,NA,NA,31,Federal fuel 3-day exhaust,61,Tier 2 Cert Gasoline,FTP,0.01965,0.07,435.64,0.015,NA,NA,NA,20.4,MPG,NA,NA,NA,NA,40.9,0.169,0.01852,20.5,0.055,0.0187,TWC,Three-way catalyst,N,NA,NA,N,No averaging
2010,BMW,BMX,BMW,328i,PU87089,7,3,9BMXJ03.0E89,Both,230,6,2.8-A-N52-E90D,M,Manual,6,N,R,"2-Wheel Drive, Rear",2,Top gear ration < 1,4000,3.38,39.7,1,Not eqipped,9BMX01073951,MFR,No,NA,NA,NA,NA,31,Federal fuel 3-day exhaust,61,Tier 2 Cert Gasoline,FTP,0.01983,0.1684,414.29,0.0091,NA,NA,NA,21.5,MPG,NA,NA,NA,NA,41.6,0.121,0.01712,22.3,-0.036,0.0177,TWC,Three-way catalyst,N,NA,NA,N,No averaging
2010,BMW,BMX,BMW,328i,PU87089,7,3,9BMXJ03.0E89,Both,230,6,2.8-A-N52-E90D,M,Manual,6,N,R,"2-Wheel Drive, Rear",2,Top gear ration < 1,4000,3.38,39.7,1,Not eqipped,9BMX01073952,MFR,No,NA,NA,NA,NA,3,HWFE,61,Tier 2 Cert Gasoline,HWY,8.3e-4,0.0134,241.49,0.0015,NA,NA,NA,37,MPG,NA,NA,NA,NA,41.6,0.121,0.01712,22.3,-0.036,0.0177,TWC,Three-way catalyst,N,NA,NA,N,No averaging
2010,BMW,BMX,BMW,328i,PU87089,8,3,9BMXJ03.0E89,Both,230,6,2.8-A-N52-E90D,M,Manual,6,N,R,"2-Wheel Drive, Rear",2,Top gear ration < 1,4000,3.38,39.7,1,Not eqipped,9BMX01074073,MFR,No,NA,NA,NA,NA,31,Federal fuel 3-day exhaust,61,Tier 2 Cert Gasoline,FTP,0.02082,0.147,416.39,0.0098,NA,NA,NA,21.4,MPG,NA,NA,NA,NA,38.7,0.121,0.01671,18.6,0.007,0.01654,TWC,Three-way catalyst,N,NA,NA,N,No averaging
2010,BMW,BMX,BMW,328i,PU87089,8,3,9BMXJ03.0E89,Both,230,6,2.8-A-N52-E90D,M,Manual,6,N,R,"2-Wheel Drive, Rear",2,Top gear ration < 1,4000,3.38,39.7,1,Not eqipped,9BMX01074074,MFR,No,NA,NA,NA,NA,3,HWFE,61,Tier 2 Cert Gasoline,HWY,0.00103,0.007,238.75,0.001,NA,NA,NA,37.3,MPG,NA,NA,NA,NA,38.7,0.121,0.01671,18.6,0.007,0.01654,TWC,Three-way catalyst,N,NA,NA,N,No averaging
2010,BMW,BMX,BMW,328xi,AC79601,8,3,ABMXV03.051R,Car,230,6,2.8-N51-X90,M,Manual,6,N,4,4-Wheel Drive,2,Top gear ration < 1,3875,3.38,40,1,Not eqipped,ABMX01075725,MFR,No,NA,NA,NA,NA,31,Federal fuel 3-day exhaust,61,Tier 2 Cert Gasoline,FTP,0.00534,0.1756,441.29,0.0115,NA,NA,NA,20.2,MPG,NA,NA,NA,NA,40,0.169,0.01805,23.9,-0.079,0.01957,TWC,Three-way catalyst,N,NA,NA,N,No averaging
2010,BMW,BMX,BMW,328xi,AC79601,8,3,ABMXV03.051R,Car,230,6,2.8-N51-X90,M,Manual,6,N,4,4-Wheel Drive,2,Top gear ration < 1,3875,3.38,40,1,Not eqipped,ABMX01075726,MFR,No,NA,NA,NA,NA,3,HWFE,61,Tier 2 Cert Gasoline,HWY,4.5e-4,0,255.29,0.002,NA,NA,NA,34.9,MPG,NA,NA,NA,NA,40,0.169,0.01805,23.9,-0.079,0.01957,TWC,Three-way catalyst,N,NA,NA,N,No averaging
2010,BMW,BMX,BMW,328xi,B996002,0,3,9BMXJ03.0E89,Both,230,6,2.8-M-N5X-E90,M,Manual,6,N,R,"2-Wheel Drive, Rear",2,Top gear ration < 1,3875,3.38,40,1,Not eqipped,9BMX01062020,MFR,No,NA,NA,NA,NA,31,Federal fuel 3-day exhaust,61,Tier 2 Cert Gasoline,FTP,0.02832,0.3816,415,0.0137,NA,NA,NA,21.4,MPG,NA,NA,NA,NA,38,0.318,0.01665,17.7,0.132,0.01725,TWC,Three-way catalyst,N,NA,NA,N,No averaging
2010,BMW,BMX,BMW,328xi,B996002,0,3,9BMXJ03.0E89,Both,230,6,2.8-M-N5X-E90,M,Manual,6,N,R,"2-Wheel Drive, Rear",2,Top gear ration < 1,3875,3.38,40,1,Not eqipped,9BMX01062021,MFR,No,NA,NA,NA,NA,3,HWFE,61,Tier 2 Cert Gasoline,HWY,5.8e-4,0.0255,244.94,0.0018,NA,NA,NA,36.3,MPG,NA,NA,NA,NA,38,0.318,0.01665,17.7,0.132,0.01725,TWC,Three-way catalyst,N,NA,NA,N,No averaging
2010,BMW,BMX,BMW,328xiA,KX63709,4,3,ABMXV03.051R,Car,230,6,2.8-N51-X90,SA,Semi-Automatic,6,Y,4,4-Wheel Drive,2,Top gear ration < 1,3875,3.91,36.6,1,Not eqipped,ABMX01072040,MFR,No,NA,NA,NA,NA,3,HWFE,61,Tier 2 Cert Gasoline,HWY,5e-5,0.0178,245.65,2e-4,NA,NA,NA,36.2,MPG,NA,NA,NA,NA,44.5,0.117,0.01887,23.8,-0.043,0.01925,TWC,Three-way catalyst,N,NA,NA,N,No averaging
2010,BMW,BMX,BMW,328xiA,KX63709,4,3,ABMXV03.051R,Car,230,6,2.8-N51-X90,SA,Semi-Automatic,6,Y,4,4-Wheel Drive,2,Top gear ration < 1,3875,3.91,36.6,1,Not eqipped,ABMX01072991,MFR,No,NA,NA,NA,NA,31,Federal fuel 3-day exhaust,61,Tier 2 Cert Gasoline,FTP,0.00715,0.1106,408.37,0.0062,NA,NA,NA,21.8,MPG,NA,NA,NA,NA,44.5,0.117,0.01887,23.8,-0.043,0.01925,TWC,Three-way catalyst,N,NA,NA,N,No averaging
2010,BMW,BMX,BMW,335Ci Convertible,AZ87685,2,3,9BMXV03.0ULR,Car,300,NA,3.0-N54-E93U2,M,Manual,6,N,R,"2-Wheel Drive, Rear",2,Top gear ration < 1,4250,3.08,37.1,1,Not eqipped,9BMX01069521,MFR,No,NA,NA,NA,NA,31,Federal fuel 3-day exhaust,61,Tier 2 Cert Gasoline,FTP,0.03279,0.2749,424.66,0.0165,NA,NA,NA,20.9,MPG,NA,NA,NA,NA,39.3,0.133,0.017,15.6,-0.124,0.01805,NA,NA,N,NA,NA,N,No averaging
2010,BMW,BMX,BMW,335Ci Convertible,AZ87685,2,3,9BMXV03.0ULR,Car,300,NA,3.0-N54-E93U2,M,Manual,6,N,R,"2-Wheel Drive, Rear",2,Top gear ration < 1,4250,3.08,37.1,1,Not eqipped,9BMX01069522,MFR,No,NA,NA,NA,NA,3,HWFE,61,Tier 2 Cert Gasoline,HWY,4.6e-4,0.0207,244.63,0.0054,NA,NA,NA,36.4,MPG,NA,NA,NA,NA,39.3,0.133,0.017,15.6,-0.124,0.01805,NA,NA,N,NA,NA,N,No averaging
2010,BMW,BMX,BMW,335Ci Convertible,AZ87685,3,3,9BMXV03.0ULR,Car,300,NA,3.0-N54-E93U2,M,Manual,6,N,R,"2-Wheel Drive, Rear",2,Top gear ration < 1,4250,3.08,37.1,1,Not eqipped,9BMX01069902,MFR,No,NA,NA,NA,NA,31,Federal fuel 3-day exhaust,61,Tier 2 Cert Gasoline,FTP,0.02897,0.2519,429.29,0.0168,NA,NA,NA,20.7,MPG,NA,NA,NA,NA,41.1,0.133,0.01788,19.5,-0.131,0.0191,NA,NA,N,NA,NA,N,No averaging
2010,BMW,BMX,BMW,335Ci Convertible,AZ87685,3,3,9BMXV03.0ULR,Car,300,NA,3.0-N54-E93U2,M,Manual,6,N,R,"2-Wheel Drive, Rear",2,Top gear ration < 1,4250,3.08,37.1,1,Not eqipped,9BMX01069903,MFR,No,NA,NA,NA,NA,3,HWFE,61,Tier 2 Cert Gasoline,HWY,7.5e-4,0.021,250.75,0.00268,NA,NA,NA,35.5,MPG,NA,NA,NA,NA,41.1,0.133,0.01788,19.5,-0.131,0.0191,NA,NA,N,NA,NA,N,No averaging
2010,BMW,BMX,BMW,335Ci Convertible,KS33738,2,3,9BMXV03.0ULR,Car,300,NA,3.0-N54-E93U2,SA,Semi-Automatic,6,Y,R,"2-Wheel Drive, Rear",2,Top gear ration < 1,4250,3.46,33.1,1,Not eqipped,9BMX01069286,MFR,No,NA,NA,NA,NA,31,Federal fuel 3-day exhaust,61,Tier 2 Cert Gasoline,FTP,0.0289,0.264,403.12,0.0187,NA,NA,NA,22.1,MPG,NA,NA,NA,NA,41.8,0.12,0.01718,17.1,-0.079,0.01735,NA,NA,N,NA,NA,N,No averaging
2010,BMW,BMX,BMW,335Ci Convertible,KS33738,2,3,9BMXV03.0ULR,Car,300,NA,3.0-N54-E93U2,SA,Semi-Automatic,6,Y,R,"2-Wheel Drive, Rear",2,Top gear ration < 1,4250,3.46,33.1,1,Not eqipped,9BMX01069287,MFR,No,NA,NA,NA,NA,3,HWFE,61,Tier 2 Cert Gasoline,HWY,5.5e-4,0.0177,239.76,0.001,NA,NA,NA,37.1,MPG,NA,NA,NA,NA,41.8,0.12,0.01718,17.1,-0.079,0.01735,NA,NA,N,NA,NA,N,No averaging
2010,BMW,BMX,BMW,335Ci Convertible,KS33738,3,3,9BMXV03.0ULR,Car,300,NA,3.0-N54-E93U2,SA,Semi-Automatic,6,Y,R,"2-Wheel Drive, Rear",2,Top gear ration < 1,4250,3.46,33.1,1,Not eqipped,9BMX01069288,MFR,No,NA,NA,NA,NA,31,Federal fuel 3-day exhaust,61,Tier 2 Cert Gasoline,FTP,0.02543,0.2015,415.4,0.0307,NA,NA,NA,21.4,MPG,NA,NA,NA,NA,43.6,0.12,0.01805,16.8,0.007,0.01764,NA,NA,N,NA,NA,N,No averaging
2010,BMW,BMX,BMW,335Ci Convertible,KS33738,3,3,9BMXV03.0ULR,Car,300,NA,3.0-N54-E93U2,SA,Semi-Automatic,6,Y,R,"2-Wheel Drive, Rear",2,Top gear ration < 1,4250,3.46,33.1,1,Not eqipped,9BMX01069289,MFR,No,NA,NA,NA,NA,3,HWFE,61,Tier 2 Cert Gasoline,HWY,0.0011,0.0109,249.97,3.7e-4,NA,NA,NA,35.6,MPG,NA,NA,NA,NA,43.6,0.12,0.01805,16.8,0.007,0.01764,NA,NA,N,NA,NA,N,No averaging
2010,BMW,BMX,BMW,335d,A265015,0,3,9BMXV03.0M57,Car,265,6,3.0-A-M57-E90,A,Automatic,6,Y,R,"2-Wheel Drive, Rear",2,Top gear ration < 1,4000,2.81,26.9,1,Not eqipped,9BMX10000355,MFR,No,NA,NA,NA,NA,2,CVS 75 and later (w/o can. load),19,Federal Cert Diesel 7-15 PPM Sulfur,FTP,0.055959,0.1377441,349.8435909,0.0344681,4.5e-4,0.0427655,NA,29,MPG,NA,NA,NA,NA,41.4,0.179,0.01661,19.4,-0.217,0.01928,DPF,Diesel Particulate Filter,N,NA,NA,N,No averaging
2010,BMW,BMX,BMW,335d,A265015,0,3,9BMXV03.0M57,Car,265,6,3.0-A-M57-E90,A,Automatic,6,Y,R,"2-Wheel Drive, Rear",2,Top gear ration < 1,4000,2.81,26.9,1,Not eqipped,9BMX10000355,MFR,No,NA,NA,NA,NA,2,CVS 75 and later (w/o can. load),19,Federal Cert Diesel 7-15 PPM Sulfur,FTP,0.055959,0.1377441,349.8435909,0.0344681,4.5e-4,0.0427655,NA,29,MPG,NA,NA,NA,NA,41.4,0.179,0.01661,19.4,-0.217,0.01928,SCR,Selective Catalytic Reduction,N,NA,NA,N,No averaging
2010,BMW,BMX,BMW,335d,A265015,0,3,9BMXV03.0M57,Car,265,6,3.0-A-M57-E90,A,Automatic,6,Y,R,"2-Wheel Drive, Rear",2,Top gear ration < 1,4000,2.81,26.9,1,Not eqipped,9BMX10000355,MFR,No,NA,NA,NA,NA,2,CVS 75 and later (w/o can. load),19,Federal Cert Diesel 7-15 PPM Sulfur,FTP,0.055959,0.1377441,349.8435909,0.0344681,4.5e-4,0.0427655,NA,29,MPG,NA,NA,NA,NA,41.4,0.179,0.01661,19.4,-0.217,0.01928,OC,Oxidation catalyst,N,NA,NA,N,No averaging
2010,BMW,BMX,BMW,335d,A265015,0,3,9BMXV03.0M57,Car,265,6,3.0-A-M57-E90,A,Automatic,6,Y,R,"2-Wheel Drive, Rear",2,Top gear ration < 1,4000,2.81,26.9,1,Not eqipped,9BMX10000356,MFR,No,NA,NA,NA,NA,3,HWFE,19,Federal Cert Diesel 7-15 PPM Sulfur,HWY,0.0072388,0.0047062,199.2551875,0.0084851,3.506e-4,0.0103297,NA,51.1,MPG,NA,NA,NA,NA,41.4,0.179,0.01661,19.4,-0.217,0.01928,SCR,Selective Catalytic Reduction,N,NA,NA,N,No averaging
2010,BMW,BMX,BMW,335d,A265015,0,3,9BMXV03.0M57,Car,265,6,3.0-A-M57-E90,A,Automatic,6,Y,R,"2-Wheel Drive, Rear",2,Top gear ration < 1,4000,2.81,26.9,1,Not eqipped,9BMX10000356,MFR,No,NA,NA,NA,NA,3,HWFE,19,Federal Cert Diesel 7-15 PPM Sulfur,HWY,0.0072388,0.0047062,199.2551875,0.0084851,3.506e-4,0.0103297,NA,51.1,MPG,NA,NA,NA,NA,41.4,0.179,0.01661,19.4,-0.217,0.01928,DPF,Diesel Particulate Filter,N,NA,NA,N,No averaging
2010,BMW,BMX,BMW,335d,A265015,0,3,9BMXV03.0M57,Car,265,6,3.0-A-M57-E90,A,Automatic,6,Y,R,"2-Wheel Drive, Rear",2,Top gear ration < 1,4000,2.81,26.9,1,Not eqipped,9BMX10000356,MFR,No,NA,NA,NA,NA,3,HWFE,19,Federal Cert Diesel 7-15 PPM Sulfur,HWY,0.0072388,0.0047062,199.2551875,0.0084851,3.506e-4,0.0103297,NA,51.1,MPG,NA,NA,NA,NA,41.4,0.179,0.01661,19.4,-0.217,0.01928,OC,Oxidation catalyst,N,NA,NA,N,No averaging
2010,BMW,BMX,BMW,335i,AZ87685,18,3,9BMXV03.0ULR,Car,300,NA,3.0-N54-E90U2,M,Manual,6,N,R,"2-Wheel Drive, Rear",2,Top gear ration < 1,3875,3.08,37.1,1,Not eqipped,9BMX01089033,MFR,No,NA,NA,NA,NA,31,Federal fuel 3-day exhaust,61,Tier 2 Cert Gasoline,FTP,0.02493,0.1735,385.43,0.0126,NA,NA,NA,23,MPG,NA,NA,NA,NA,36.9,0.132,0.01741,14.1,-0.03,0.01757,NA,NA,N,NA,NA,N,No averaging
2010,BMW,BMX,BMW,335i,AZ87685,18,3,9BMXV03.0ULR,Car,300,NA,3.0-N54-E90U2,M,Manual,6,N,R,"2-Wheel Drive, Rear",2,Top gear ration < 1,3875,3.08,37.1,1,Not eqipped,9BMX01089037,MFR,No,NA,NA,NA,NA,3,HWFE,61,Tier 2 Cert Gasoline,HWY,8.9e-4,0,237.63,0.0036,NA,NA,NA,37.2,MPG,NA,NA,NA,NA,36.9,0.132,0.01741,14.1,-0.03,0.01757,NA,NA,N,NA,NA,N,No averaging
2010,BMW,BMX,BMW,335i,AZ87685,19,3,9BMXV03.0ULR,Car,300,NA,3.0-N54-E90U2,M,Manual,6,N,R,"2-Wheel Drive, Rear",2,Top gear ration < 1,3875,3.08,37.1,1,Not eqipped,9BMX01089038,MFR,No,NA,NA,NA,NA,31,Federal fuel 3-day exhaust,61,Tier 2 Cert Gasoline,FTP,0.02318,0.1021,388.36,0.0124,NA,NA,NA,22.8,MPG,NA,NA,NA,NA,38.2,0.132,0.01828,16.8,-0.075,0.01932,NA,NA,N,NA,NA,N,No averaging
2010,BMW,BMX,BMW,335i,AZ87685,19,3,9BMXV03.0ULR,Car,300,NA,3.0-N54-E90U2,M,Manual,6,N,R,"2-Wheel Drive, Rear",2,Top gear ration < 1,3875,3.08,37.1,1,Not eqipped,9BMX01089039,MFR,No,NA,NA,NA,NA,3,HWFE,61,Tier 2 Cert Gasoline,HWY,4.3e-4,0,244.43,0.0039,NA,NA,NA,36.3,MPG,NA,NA,NA,NA,38.2,0.132,0.01828,16.8,-0.075,0.01932,NA,NA,N,NA,NA,N,No averaging
2010,BMW,BMX,BMW,335i,KS33738,0,3,9BMXV03.0ULR,Car,300,NA,3.0-N54-E90U2,SA,Semi-Automatic,6,Y,R,"2-Wheel Drive, Rear",2,Top gear ration < 1,3875,3.46,33.1,1,Not eqipped,9BMX01069653,MFR,No,NA,NA,NA,NA,31,Federal fuel 3-day exhaust,61,Tier 2 Cert Gasoline,FTP,0.02704,0.2204,395.45,0.0188,NA,NA,NA,22.5,MPG,NA,NA,NA,NA,39.3,0.12,0.01753,17.5,-0.099,0.01823,NA,NA,N,NA,NA,N,No averaging
2010,BMW,BMX,BMW,335i,KS33738,0,3,9BMXV03.0ULR,Car,300,NA,3.0-N54-E90U2,SA,Semi-Automatic,6,Y,R,"2-Wheel Drive, Rear",2,Top gear ration < 1,3875,3.46,33.1,1,Not eqipped,9BMX01069654,MFR,No,NA,NA,NA,NA,3,HWFE,61,Tier 2 Cert Gasoline,HWY,5.2e-4,0.0183,237.24,0.0011,NA,NA,NA,37.5,MPG,NA,NA,NA,NA,39.3,0.12,0.01753,17.5,-0.099,0.01823,NA,NA,N,NA,NA,N,No averaging
2010,BMW,BMX,BMW,335i,KS33738,1,3,9BMXV03.0ULR,Car,300,NA,3.0-N54-E90U2,SA,Semi-Automatic,6,Y,R,"2-Wheel Drive, Rear",2,Top gear ration < 1,3875,3.46,33.1,1,Not eqipped,9BMX09005921,EPA,No,NA,NA,NA,NA,31,Federal fuel 3-day exhaust,61,Tier 2 Cert Gasoline,FTP,0.04574,0.1864,406.25,0.02829,NA,NA,NA,21.9,MPG,NA,NA,NA,NA,40.7,0.12,0.0184,17.7,-0.091,0.01904,NA,NA,N,NA,NA,N,No averaging
2010,BMW,BMX,BMW,335i,KS33738,1,3,9BMXV03.0ULR,Car,300,NA,3.0-N54-E90U2,SA,Semi-Automatic,6,Y,R,"2-Wheel Drive, Rear",2,Top gear ration < 1,3875,3.46,33.1,1,Not eqipped,9BMX09005922,EPA,No,NA,NA,NA,NA,3,HWFE,61,Tier 2 Cert Gasoline,HWY,5.3e-4,0.0073,242.91,0.00136,NA,NA,NA,36.7,MPG,NA,NA,NA,NA,40.7,0.12,0.0184,17.7,-0.091,0.01904,NA,NA,N,NA,NA,N,No averaging
2010,BMW,BMX,BMW,335i xDrive,AZ87685,4,3,9BMXV03.0ULR,Car,300,NA,3.0-N54-X90U2,M,Manual,6,N,R,"2-Wheel Drive, Rear",2,Top gear ration < 1,4000,3.08,37.1,1,Not eqipped,9BMX01069691,MFR,No,NA,NA,NA,NA,31,Federal fuel 3-day exhaust,61,Tier 2 Cert Gasoline,FTP,0.03008,0.2846,424.86,0.0178,NA,NA,NA,20.9,MPG,NA,NA,NA,NA,42.5,0.18,0.01875,20.5,-0.081,0.2021,NA,NA,N,NA,NA,N,No averaging
2010,BMW,BMX,BMW,335i xDrive,AZ87685,4,3,9BMXV03.0ULR,Car,300,NA,3.0-N54-X90U2,M,Manual,6,N,R,"2-Wheel Drive, Rear",2,Top gear ration < 1,4000,3.08,37.1,1,Not eqipped,9BMX01069692,MFR,No,NA,NA,NA,NA,3,HWFE,61,Tier 2 Cert Gasoline,HWY,5.5e-4,0.0204,254.59,0.005,NA,NA,NA,34.9,MPG,NA,NA,NA,NA,42.5,0.18,0.01875,20.5,-0.081,0.2021,NA,NA,N,NA,NA,N,No averaging
2010,BMW,BMX,BMW,335i xDrive,AZ87685,5,3,9BMXV03.0ULR,Car,300,NA,3.0-N54-X90U2,M,Manual,6,N,R,"2-Wheel Drive, Rear",2,Top gear ration < 1,4000,3.08,37.1,1,Not eqipped,9BMX09005915,EPA,No,NA,NA,NA,NA,31,Federal fuel 3-day exhaust,61,Tier 2 Cert Gasoline,FTP,0.03007,0.1911,430.76,0.03106,NA,NA,NA,20.7,MPG,NA,NA,NA,NA,43.4,0.181,0.01957,21.8,0.036,0.01957,NA,NA,N,NA,NA,N,No averaging
